663	96	0.4472135955
663	367	0.316227766017
663	290	0.316227766017
663	182	0.258198889747
663	381	0.22360679775
663	145	0.22360679775
663	359	0.158113883008
663	281	0.1490711985
663	461	0.141421356237
663	367	0.408248290464
663	290	0.408248290464
663	145	0.288675134595
663	447	0.258198889747
663	359	0.204124145232
663	281	0.19245008973
663	240	0.36514837167
663	485	0.316227766017
663	356	0.282842712475
663	635	0.239045721867
663	459	0.22360679775
663	359	0.22360679775
663	329	0.22360679775
663	112	0.22360679775
663	80	0.2
663	627	0.190692517849
663	447	0.22360679775
663	130	0.288675134595
663	600	0.235702260396
663	327	0.204124145232
663	480	0.182574185835
663	201	0.166666666667
663	69	0.129099444874
663	14	0.0671156055214
663	527	0.4472135955
663	525	0.4472135955
663	522	0.4472135955
663	521	0.4472135955
663	519	0.4472135955
663	518	0.4472135955
663	516	0.4472135955
663	515	0.4472135955
663	514	0.4472135955
663	511	0.4472135955
663	125	0.516397779494
663	5	0.298142397
663	509	0.258198889747
663	249	0.258198889747
663	121	0.258198889747
663	2	0.244948974278
663	503	0.230940107676
663	98	0.22360679775
663	414	0.182574185835
663	343	0.182574185835
663	69	0.207950097964
663	652	0.164398987305
663	638	0.116247638744
663	344	0.116247638744
663	112	0.116247638744
663	110	0.116247638744
663	663	0.0949157995752
663	603	0.0949157995752
663	600	0.0949157995752
663	132	0.0949157995752
663	58	0.38490017946
663	512	0.288675134595
663	501	0.288675134595
663	498	0.288675134595
663	497	0.288675134595
663	496	0.288675134595
663	494	0.288675134595
663	493	0.288675134595
663	492	0.288675134595
663	491	0.288675134595
663	313	0.333333333333
663	632	0.235702260396
663	357	0.333333333333
663	250	0.258198889747
663	188	0.471404520791
663	631	0.333333333333
663	630	0.333333333333
663	629	0.333333333333
663	626	0.333333333333
663	624	0.333333333333
663	622	0.333333333333
663	619	0.333333333333
663	618	0.333333333333
663	614	0.333333333333
663	484	0.408248290464
663	480	0.316227766017
663	47	0.5
663	55	0.377964473009
663	660	0.308606699924
663	231	0.267261241912
663	188	0.267261241912
663	112	0.267261241912
663	330	0.169030850946
663	64	0.169030850946
663	635	0.142857142857
663	602	0.12598815767
663	383	0.12598815767
663	634	0.57735026919
663	633	0.57735026919
663	615	0.57735026919
663	606	0.57735026919
663	683	0.408248290464
663	658	0.408248290464
663	656	0.408248290464
663	648	0.408248290464
663	644	0.408248290464
663	631	0.408248290464
663	232	1.41421356237
663	110	1.0
663	354	0.5
663	290	0.471404520791
663	263	0.333333333333
663	264	0.298142397
663	367	0.235702260396
663	359	0.235702260396
663	610	0.19245008973
663	182	0.19245008973
663	478	0.166666666667
663	145	0.166666666667
663	447	0.1490711985
663	300	1.06066017178
663	548	0.600698380194
663	188	0.471404520791
663	610	0.408248290464
663	631	0.333333333333
663	630	0.333333333333
663	629	0.333333333333
663	626	0.333333333333
663	624	0.333333333333
663	622	0.333333333333
663	107	0.288675134595
663	2	0.182574185835
663	291	2.06051127546
663	459	1.90215161025
663	112	1.90215161025
663	386	1.55310028617
663	549	1.34502430245
663	468	1.34502430245
663	188	0.890273464417
663	610	0.726905239787
663	303	0.57735026919
663	288	0.57735026919
663	549	0.288675134595
663	209	0.288675134595
663	58	0.19245008973
663	400	0.182574185835
663	603	0.166666666667
663	290	0.5
663	240	0.408248290464
663	356	0.316227766017
663	635	0.267261241912
663	459	0.25
663	367	0.25
663	329	0.25
663	112	0.25
663	281	0.235702260396
663	271	0.22360679775
663	631	0.5
663	630	0.5
663	629	0.5
663	626	0.5
663	624	0.5
663	622	0.5
663	619	0.5
663	618	0.5
663	614	0.5
663	613	0.5
663	290	0.5
663	240	0.408248290464
663	356	0.316227766017
663	635	0.267261241912
663	459	0.25
663	367	0.25
663	329	0.25
663	112	0.25
663	281	0.235702260396
663	271	0.22360679775
663	303	1.41421356237
663	288	1.41421356237
663	198	1.41421356237
663	142	1.41421356237
663	469	0.816496580928
663	351	0.816496580928
663	150	0.707106781187
663	325	0.707106781187
663	295	0.707106781187
663	248	0.707106781187
663	459	0.353553390593
663	112	0.353553390593
663	500	0.352706242624
663	487	0.352706242624
663	69	0.340688068843
663	652	0.288675134595
663	386	0.288675134595
663	357	0.288675134595
663	291	0.288675134595
663	240	0.288675134595
663	69	0.207950097964
663	652	0.164398987305
663	638	0.116247638744
663	344	0.116247638744
663	112	0.116247638744
663	110	0.116247638744
663	663	0.0949157995752
663	603	0.0949157995752
663	600	0.0949157995752
663	132	0.0949157995752
663	341	0.471404520791
663	585	0.408248290464
663	409	0.408248290464
663	349	0.408248290464
663	278	0.408248290464
663	83	0.408248290464
663	39	0.408248290464
663	459	0.288675134595
663	112	0.288675134595
663	600	0.235702260396
663	414	0.569272516902
663	509	0.516397779494
663	249	0.516397779494
663	121	0.516397779494
663	2	0.489897948557
663	146	0.464809063667
663	503	0.461880215352
663	343	0.36514837167
663	71	0.36514837167
663	400	0.326598632371
663	426	0.235702260396
663	58	0.38490017946
663	512	0.288675134595
663	501	0.288675134595
663	498	0.288675134595
663	497	0.288675134595
663	496	0.288675134595
663	494	0.288675134595
663	493	0.288675134595
663	492	0.288675134595
663	491	0.288675134595
663	607	0.5
663	2	0.4472135955
663	513	0.390737207211
663	376	0.353553390593
663	66	0.353553390593
663	121	0.353553390593
663	346	0.288675134595
663	77	0.273861278753
663	130	0.25
663	400	0.22360679775
663	683	1.41421356237
663	658	1.41421356237
663	656	1.41421356237
663	648	1.41421356237
663	688	0.707106781187
663	687	0.707106781187
663	677	0.707106781187
663	670	0.707106781187
663	669	0.707106781187
663	0	0.408248290464
663	367	0.985702260396
663	182	0.804822525426
663	145	0.696996752557
663	447	0.465298964517
663	240	0.408248290464
663	263	0.333333333333
663	80	0.329016053089
663	356	0.316227766017
663	264	0.298142397
663	635	0.267261241912
663	329	0.353553390593
663	130	0.353553390593
663	181	0.204124145232
663	125	0.288675134595
663	97	0.288675134595
663	55	0.288675134595
663	42	0.288675134595
663	77	0.22360679775
663	414	0.204124145232
663	188	0.204124145232
663	383	0.19245008973
663	146	0.166666666667
663	131	0.166666666667
663	58	0.68304257646
663	457	0.666666666667
663	199	0.666666666667
663	249	0.57735026919
663	209	0.57735026919
663	188	0.557677535825
663	601	0.487073418127
663	130	0.408248290464
663	71	0.408248290464
663	231	0.371785023883
663	634	0.57735026919
663	633	0.57735026919
663	615	0.57735026919
663	606	0.57735026919
663	683	0.408248290464
663	658	0.408248290464
663	656	0.408248290464
663	648	0.408248290464
663	644	0.408248290464
663	631	0.408248290464
663	217	0.471404520791
663	635	0.267261241912
663	329	0.166666666667
663	351	0.136082763488
663	240	0.136082763488
663	592	0.117851130198
663	231	0.111111111111
663	356	0.105409255339
663	438	0.0962250448649
663	50	0.0890870806375
663	240	0.436435780472
663	356	0.338061701891
663	473	0.267261241912
663	459	0.267261241912
663	359	0.267261241912
663	329	0.267261241912
663	112	0.267261241912
663	271	0.239045721867
663	80	0.239045721867
663	627	0.227921152919
663	240	0.516397779494
663	635	0.338061701891
663	459	0.316227766017
663	359	0.316227766017
663	329	0.316227766017
663	112	0.316227766017
663	271	0.282842712475
663	80	0.282842712475
663	627	0.269679944985
663	386	0.258198889747
663	442	0.408248290464
663	441	0.408248290464
663	440	0.408248290464
663	439	0.408248290464
663	437	0.408248290464
663	436	0.408248290464
663	429	0.408248290464
663	428	0.408248290464
663	427	0.408248290464
663	425	0.408248290464
663	526	0.408248290464
663	480	0.258198889747
663	652	0.316227766017
663	75	0.316227766017
663	500	0.282842712475
663	487	0.282842712475
663	638	0.22360679775
663	344	0.22360679775
663	14	0.207950097964
663	663	0.182574185835
663	603	0.182574185835
663	600	0.182574185835
663	132	0.333333333333
663	652	0.288675134595
663	527	0.288675134595
663	525	0.288675134595
663	522	0.288675134595
663	521	0.288675134595
663	519	0.288675134595
663	518	0.288675134595
663	516	0.288675134595
663	515	0.288675134595
663	527	0.707106781187
663	525	0.707106781187
663	522	0.707106781187
663	521	0.707106781187
663	519	0.707106781187
663	518	0.707106781187
663	516	0.707106781187
663	515	0.707106781187
663	514	0.707106781187
663	511	0.707106781187
663	391	0.707106781187
663	229	0.707106781187
663	376	0.5
663	450	0.353553390593
663	188	0.471404520791
663	631	0.333333333333
663	630	0.333333333333
663	629	0.333333333333
663	626	0.333333333333
663	624	0.333333333333
663	622	0.333333333333
663	619	0.333333333333
663	618	0.333333333333
663	614	0.333333333333
663	77	0.258198889747
663	503	0.22360679775
663	400	0.158113883008
663	339	1.41421356237
663	253	1.0
663	51	1.0
663	329	0.408248290464
663	600	0.333333333333
663	240	0.333333333333
663	231	0.272165526976
663	356	0.258198889747
663	438	0.235702260396
663	635	0.218217890236
663	97	0.4472135955
663	42	0.4472135955
663	58	0.298142397
663	479	0.258198889747
663	146	0.258198889747
663	131	0.258198889747
663	55	0.22360679775
663	98	0.129099444874
663	459	0.288675134595
663	112	0.288675134595
663	386	0.235702260396
663	291	0.235702260396
663	240	0.235702260396
663	116	0.235702260396
663	617	0.204124145232
663	549	0.204124145232
663	468	0.204124145232
663	356	0.182574185835
663	442	0.408248290464
663	441	0.408248290464
663	440	0.408248290464
663	439	0.408248290464
663	437	0.408248290464
663	436	0.408248290464
663	429	0.408248290464
663	428	0.408248290464
663	427	0.408248290464
663	425	0.408248290464
663	146	0.718343715402
663	343	0.656180983585
663	209	0.622103906187
663	400	0.586906113936
663	249	0.574426655764
663	503	0.530475346922
663	125	0.516397779494
663	607	0.5
663	130	0.47360679775
663	71	0.406180983585
663	430	0.57735026919
663	403	0.57735026919
663	320	0.57735026919
663	299	0.57735026919
663	280	0.57735026919
663	254	0.57735026919
663	245	0.57735026919
663	454	0.408248290464
663	453	0.408248290464
663	432	0.408248290464
663	228	0.57735026919
663	597	0.4472135955
663	596	0.4472135955
663	594	0.4472135955
663	593	0.4472135955
663	590	0.4472135955
663	588	0.4472135955
663	587	0.4472135955
663	583	0.4472135955
663	581	0.4472135955
663	580	0.4472135955
663	592	0.377964473009
663	635	0.142857142857
663	271	0.119522860933
663	473	0.0890870806375
663	199	0.666666666667
663	130	0.408248290464
663	400	0.36514837167
663	146	0.333333333333
663	131	0.333333333333
663	209	0.288675134595
663	503	0.258198889747
663	233	0.258198889747
663	345	0.204124145232
663	2	0.182574185835
663	325	0.4472135955
663	295	0.4472135955
663	248	0.4472135955
663	221	0.4472135955
663	208	0.4472135955
663	192	0.4472135955
663	172	0.4472135955
663	159	0.4472135955
663	158	0.4472135955
663	149	0.4472135955
663	134	0.333333333333
663	480	0.258198889747
663	459	0.353553390593
663	112	0.353553390593
663	386	0.288675134595
663	291	0.288675134595
663	240	0.288675134595
663	549	0.25
663	356	0.22360679775
663	279	0.204124145232
663	268	0.204124145232
663	201	0.204124145232
663	97	0.5
663	42	0.5
663	601	0.377964473009
663	188	0.353553390593
663	146	0.288675134595
663	131	0.288675134595
663	98	0.288675134595
663	231	0.235702260396
663	330	0.22360679775
663	16	0.22360679775
663	290	0.471404520791
663	325	0.4472135955
663	295	0.4472135955
663	248	0.4472135955
663	221	0.4472135955
663	208	0.4472135955
663	192	0.4472135955
663	172	0.4472135955
663	159	0.4472135955
663	158	0.4472135955
663	96	0.316227766017
663	447	0.141421356237
663	157	0.288675134595
663	281	0.136082763488
663	627	0.123091490979
663	459	0.288675134595
663	112	0.288675134595
663	130	0.288675134595
663	386	0.235702260396
663	291	0.235702260396
663	240	0.235702260396
663	600	0.235702260396
663	549	0.204124145232
663	468	0.204124145232
663	327	0.204124145232
663	599	0.333333333333
663	617	0.288675134595
663	279	0.235702260396
663	57	0.235702260396
663	146	0.57735026919
663	249	0.5
663	400	0.474341649025
663	130	0.353553390593
663	71	0.353553390593
663	2	0.316227766017
663	457	0.288675134595
663	199	0.288675134595
663	195	0.288675134595
663	136	0.288675134595
663	96	0.4472135955
663	57	0.408248290464
663	240	0.408248290464
663	263	0.333333333333
663	80	0.329016053089
663	356	0.316227766017
663	264	0.298142397
663	635	0.267261241912
663	459	0.25
663	329	0.25
663	329	0.353553390593
663	130	0.353553390593
663	181	0.204124145232
663	607	0.235702260396
663	636	0.19245008973
663	54	0.19245008973
663	345	0.117851130198
663	131	1.02799924867
663	512	0.57735026919
663	501	0.57735026919
663	498	0.57735026919
663	497	0.57735026919
663	496	0.57735026919
663	494	0.57735026919
663	493	0.57735026919
663	492	0.57735026919
663	491	0.57735026919
663	96	0.316227766017
663	447	0.141421356237
663	188	0.316227766017
663	55	0.22360679775
663	231	0.210818510678
663	601	0.169030850946
663	602	0.1490711985
663	383	0.1490711985
663	98	0.129099444874
663	290	0.471404520791
663	263	0.333333333333
663	264	0.298142397
663	157	0.288675134595
663	367	0.235702260396
663	359	0.235702260396
663	610	0.19245008973
663	182	0.19245008973
663	478	0.166666666667
663	145	0.166666666667
663	96	0.632455532034
663	447	0.282842712475
663	607	0.235702260396
663	636	0.19245008973
663	54	0.19245008973
663	345	0.117851130198
663	40	0.5
663	591	0.353553390593
663	281	0.136082763488
663	627	0.123091490979
663	459	0.353553390593
663	112	0.353553390593
663	386	0.288675134595
663	291	0.288675134595
663	240	0.288675134595
663	549	0.25
663	356	0.22360679775
663	279	0.204124145232
663	268	0.204124145232
663	201	0.204124145232
663	585	0.57735026919
663	409	0.57735026919
663	278	0.57735026919
663	83	0.57735026919
663	39	0.57735026919
663	652	0.480626753322
663	500	0.356364174684
663	487	0.356364174684
663	638	0.339854436494
663	344	0.339854436494
663	406	1.90824829046
663	374	1.90824829046
663	394	1.06066017178
663	284	0.707106781187
663	176	0.707106781187
663	154	0.707106781187
663	143	0.707106781187
663	119	0.707106781187
663	102	0.707106781187
663	101	0.707106781187
663	574	0.333333333333
663	632	0.235702260396
663	325	0.707106781187
663	295	0.707106781187
663	248	0.707106781187
663	221	0.707106781187
663	208	0.707106781187
663	192	0.707106781187
663	172	0.707106781187
663	159	0.707106781187
663	158	0.707106781187
663	149	0.707106781187
663	652	0.288675134595
663	638	0.204124145232
663	344	0.204124145232
663	69	0.182574185835
663	663	0.166666666667
663	513	0.166666666667
663	136	0.166666666667
663	132	0.166666666667
663	549	0.144337567297
663	500	0.129099444874
663	340	0.4472135955
663	325	0.4472135955
663	295	0.4472135955
663	248	0.4472135955
663	221	0.4472135955
663	208	0.4472135955
663	192	0.4472135955
663	172	0.4472135955
663	161	0.4472135955
663	159	0.4472135955
663	585	0.4472135955
663	409	0.4472135955
663	278	0.4472135955
663	83	0.4472135955
663	39	0.4472135955
663	357	0.333333333333
663	261	0.316227766017
663	600	0.258198889747
663	341	0.258198889747
663	591	0.22360679775
663	533	0.377964473009
663	394	0.188982236505
663	635	0.142857142857
663	2	0.119522860933
663	69	0.207950097964
663	652	0.164398987305
663	638	0.116247638744
663	344	0.116247638744
663	112	0.116247638744
663	110	0.116247638744
663	663	0.0949157995752
663	603	0.0949157995752
663	600	0.0949157995752
663	132	0.0949157995752
663	107	0.288675134595
663	2	0.182574185835
663	600	0.258198889747
663	297	0.258198889747
663	134	0.258198889747
663	181	0.182574185835
663	69	0.141421356237
663	14	0.0735214622094
663	209	0.474341649025
663	130	0.4472135955
663	503	0.424264068712
663	457	0.36514837167
663	199	0.36514837167
663	146	0.36514837167
663	233	0.282842712475
663	513	0.273861278753
663	345	0.22360679775
663	2	0.2
663	402	0.333333333333
663	401	0.333333333333
663	399	0.333333333333
663	398	0.333333333333
663	396	0.333333333333
663	395	0.333333333333
663	392	0.333333333333
663	390	0.333333333333
663	385	0.333333333333
663	380	0.333333333333
663	512	0.5
663	501	0.5
663	498	0.5
663	497	0.5
663	496	0.5
663	494	0.5
663	493	0.5
663	492	0.5
663	491	0.5
663	490	0.5
663	240	0.36514837167
663	231	0.298142397
663	356	0.282842712475
663	635	0.239045721867
663	459	0.22360679775
663	359	0.22360679775
663	329	0.22360679775
663	261	0.22360679775
663	188	0.22360679775
663	112	0.22360679775
663	297	0.333333333333
663	480	0.258198889747
663	585	0.4472135955
663	409	0.4472135955
663	278	0.4472135955
663	83	0.4472135955
663	39	0.4472135955
663	261	0.316227766017
663	600	0.258198889747
663	341	0.258198889747
663	152	0.258198889747
663	591	0.22360679775
663	232	0.707106781187
663	289	0.5
663	259	0.5
663	69	0.207950097964
663	652	0.164398987305
663	638	0.116247638744
663	344	0.116247638744
663	112	0.116247638744
663	663	0.0949157995752
663	603	0.0949157995752
663	442	0.57735026919
663	441	0.57735026919
663	440	0.57735026919
663	439	0.57735026919
663	437	0.57735026919
663	436	0.57735026919
663	429	0.57735026919
663	428	0.57735026919
663	427	0.57735026919
663	425	0.57735026919
663	459	0.5
663	635	0.41011838477
663	678	0.408248290464
663	676	0.408248290464
663	673	0.408248290464
663	672	0.408248290464
663	671	0.408248290464
663	668	0.408248290464
663	666	0.408248290464
663	664	0.408248290464
663	678	0.408248290464
663	676	0.408248290464
663	673	0.408248290464
663	672	0.408248290464
663	671	0.408248290464
663	668	0.408248290464
663	666	0.408248290464
663	664	0.408248290464
663	662	0.408248290464
663	659	0.408248290464
663	146	0.36514837167
663	533	0.316227766017
663	249	0.316227766017
663	209	0.316227766017
663	121	0.316227766017
663	77	0.244948974278
663	345	0.22360679775
663	343	0.22360679775
663	130	0.22360679775
663	71	0.22360679775
663	240	0.516397779494
663	635	0.338061701891
663	459	0.316227766017
663	359	0.316227766017
663	329	0.316227766017
663	112	0.316227766017
663	271	0.282842712475
663	80	0.282842712475
663	627	0.269679944985
663	386	0.258198889747
663	607	0.5
663	121	0.353553390593
663	343	0.25
663	130	0.25
663	400	0.22360679775
663	2	0.22360679775
663	457	0.204124145232
663	199	0.204124145232
663	146	0.204124145232
663	54	0.204124145232
663	130	0.288675134595
663	600	0.235702260396
663	327	0.204124145232
663	480	0.182574185835
663	201	0.166666666667
663	69	0.129099444874
663	14	0.0671156055214
663	459	0.353553390593
663	112	0.353553390593
663	386	0.288675134595
663	291	0.288675134595
663	240	0.288675134595
663	549	0.25
663	356	0.22360679775
663	279	0.204124145232
663	268	0.204124145232
663	201	0.204124145232
663	188	0.471404520791
663	631	0.333333333333
663	630	0.333333333333
663	629	0.333333333333
663	626	0.333333333333
663	624	0.333333333333
663	622	0.333333333333
663	619	0.333333333333
663	618	0.333333333333
663	614	0.333333333333
663	19	0.19245008973
663	58	0.38490017946
663	512	0.288675134595
663	501	0.288675134595
663	498	0.288675134595
663	497	0.288675134595
663	496	0.288675134595
663	494	0.288675134595
663	493	0.288675134595
663	492	0.288675134595
663	491	0.288675134595
663	290	0.471404520791
663	263	0.333333333333
663	264	0.298142397
663	367	0.235702260396
663	359	0.235702260396
663	610	0.19245008973
663	182	0.19245008973
663	478	0.166666666667
663	145	0.166666666667
663	447	0.1490711985
663	240	0.36514837167
663	231	0.298142397
663	356	0.282842712475
663	635	0.239045721867
663	459	0.22360679775
663	359	0.22360679775
663	329	0.22360679775
663	261	0.22360679775
663	188	0.22360679775
663	112	0.22360679775
663	240	0.436435780472
663	533	0.377964473009
663	356	0.338061701891
663	473	0.267261241912
663	459	0.267261241912
663	359	0.267261241912
663	329	0.267261241912
663	112	0.267261241912
663	271	0.239045721867
663	80	0.239045721867
663	50	0.377964473009
663	635	0.188982236505
663	271	0.158113883008
663	473	0.117851130198
663	242	0.316227766017
663	569	0.2
663	442	0.408248290464
663	441	0.408248290464
663	440	0.408248290464
663	439	0.408248290464
663	437	0.408248290464
663	436	0.408248290464
663	429	0.408248290464
663	428	0.408248290464
663	427	0.408248290464
663	425	0.408248290464
663	329	1.90215161025
663	351	1.55310028617
663	231	1.25050560533
663	438	0.670467382083
663	660	0.609645151224
663	318	0.57735026919
663	290	0.5
663	341	0.471404520791
663	585	0.408248290464
663	409	0.408248290464
663	146	0.546874024342
663	249	0.5
663	209	0.47360679775
663	71	0.353553390593
663	130	0.316227766017
663	2	0.299535239246
663	195	0.288675134595
663	400	0.282842712475
663	513	0.273437012171
663	457	0.258198889747
663	479	0.144337567297
663	631	2.52956863402
663	630	2.52956863402
663	629	2.52956863402
663	626	2.52956863402
663	624	2.52956863402
663	622	2.52956863402
663	619	2.52956863402
663	618	2.52956863402
663	614	2.12132034356
663	613	2.12132034356
663	367	0.353553390593
663	290	0.353553390593
663	182	0.288675134595
663	116	0.235702260396
663	447	0.22360679775
663	617	0.204124145232
663	359	0.176776695297
663	279	0.166666666667
663	281	0.166666666667
663	652	0.288675134595
663	638	0.204124145232
663	344	0.204124145232
663	69	0.182574185835
663	663	0.166666666667
663	513	0.166666666667
663	136	0.166666666667
663	132	0.166666666667
663	549	0.144337567297
663	500	0.129099444874
663	652	0.4472135955
663	369	0.4472135955
663	487	0.4
663	344	0.316227766017
663	197	0.316227766017
663	69	0.282842712475
663	663	0.258198889747
663	357	0.258198889747
663	132	0.258198889747
663	549	0.22360679775
663	240	0.57251854396
663	217	0.471404520791
663	356	0.44347095723
663	329	0.433927908579
663	351	0.354300653724
663	359	0.350594575246
663	271	0.313581321117
663	80	0.313581321117
663	592	0.306833366702
663	627	0.298988058371
663	77	0.258198889747
663	503	0.22360679775
663	400	0.158113883008
663	607	0.5
663	121	0.353553390593
663	343	0.25
663	130	0.25
663	400	0.22360679775
663	2	0.22360679775
663	457	0.204124145232
663	199	0.204124145232
663	146	0.204124145232
663	54	0.204124145232
663	678	0.408248290464
663	676	0.408248290464
663	673	0.408248290464
663	672	0.408248290464
663	671	0.408248290464
663	668	0.408248290464
663	666	0.408248290464
663	664	0.408248290464
663	662	0.408248290464
663	659	0.408248290464
663	240	0.522232967867
663	291	0.348155311911
663	157	0.288675134595
663	356	0.269679944985
663	635	0.227921152919
663	459	0.213200716356
663	359	0.213200716356
663	329	0.213200716356
663	112	0.213200716356
663	271	0.190692517849
663	305	2.69867061275
663	151	2.69867061275
663	49	2.69867061275
663	31	2.69867061275
663	430	1.91421356237
663	403	1.91421356237
663	320	1.91421356237
663	299	1.91421356237
663	280	1.91421356237
663	254	1.91421356237
663	240	0.522232967867
663	291	0.348155311911
663	356	0.269679944985
663	635	0.227921152919
663	459	0.213200716356
663	359	0.213200716356
663	329	0.213200716356
663	112	0.213200716356
663	271	0.190692517849
663	80	0.190692517849
663	683	0.707106781187
663	658	0.707106781187
663	656	0.707106781187
663	648	0.707106781187
663	644	0.707106781187
663	623	0.707106781187
663	621	0.707106781187
663	620	0.707106781187
663	616	0.707106781187
663	608	0.707106781187
663	683	0.707106781187
663	658	0.707106781187
663	656	0.707106781187
663	648	0.707106781187
663	644	0.707106781187
663	293	0.816496580928
663	175	0.816496580928
663	85	0.816496580928
663	305	0.57735026919
663	151	0.57735026919
663	49	0.57735026919
663	31	0.57735026919
663	449	0.4472135955
663	340	0.4472135955
663	325	0.4472135955
663	240	0.522232967867
663	291	0.348155311911
663	356	0.269679944985
663	635	0.227921152919
663	459	0.213200716356
663	359	0.213200716356
663	329	0.213200716356
663	112	0.213200716356
663	271	0.190692517849
663	80	0.190692517849
663	125	0.516397779494
663	5	0.298142397
663	509	0.258198889747
663	249	0.258198889747
663	121	0.258198889747
663	2	0.244948974278
663	503	0.230940107676
663	98	0.22360679775
663	414	0.182574185835
663	343	0.182574185835
663	240	0.36514837167
663	485	0.316227766017
663	356	0.282842712475
663	635	0.239045721867
663	459	0.22360679775
663	359	0.22360679775
663	329	0.22360679775
663	112	0.22360679775
663	80	0.2
663	627	0.190692517849
663	585	0.57735026919
663	409	0.57735026919
663	278	0.57735026919
663	83	0.57735026919
663	39	0.57735026919
663	303	0.57735026919
663	288	0.57735026919
663	198	0.57735026919
663	142	0.57735026919
663	287	0.408248290464
663	430	0.57735026919
663	403	0.57735026919
663	320	0.57735026919
663	299	0.57735026919
663	280	0.57735026919
663	254	0.57735026919
663	245	0.57735026919
663	454	0.408248290464
663	453	0.408248290464
663	432	0.408248290464
663	257	1.41421356237
663	196	1.41421356237
663	163	1.41421356237
663	47	1.0
663	14	0.116247638744
663	240	0.637313898646
663	359	0.625975724812
663	329	0.556940131083
663	188	0.556940131083
663	356	0.493661223153
663	290	0.471404520791
663	548	0.469416096821
663	351	0.454739712811
663	325	0.4472135955
663	295	0.4472135955
663	240	0.36514837167
663	485	0.316227766017
663	356	0.282842712475
663	635	0.239045721867
663	459	0.22360679775
663	359	0.22360679775
663	329	0.22360679775
663	112	0.22360679775
663	80	0.2
663	627	0.190692517849
663	116	0.333333333333
663	652	0.57735026919
663	344	0.408248290464
663	132	0.333333333333
663	500	0.258198889747
663	487	0.258198889747
663	69	0.182574185835
663	603	0.166666666667
663	513	0.166666666667
663	467	0.102062072616
663	14	0.0949157995752
663	652	0.707106781187
663	663	0.408248290464
663	132	0.408248290464
663	500	0.316227766017
663	487	0.316227766017
663	69	0.22360679775
663	603	0.204124145232
663	513	0.204124145232
663	14	0.116247638744
663	290	0.471404520791
663	264	0.298142397
663	367	0.235702260396
663	359	0.235702260396
663	610	0.19245008973
663	182	0.19245008973
663	478	0.166666666667
663	145	0.166666666667
663	447	0.1490711985
663	128	0.136082763488
663	631	0.5
663	630	0.5
663	629	0.5
663	626	0.5
663	624	0.5
663	622	0.5
663	619	0.5
663	618	0.5
663	614	0.5
663	613	0.5
663	145	0.408248290464
663	116	0.235702260396
663	617	0.204124145232
663	279	0.166666666667
663	607	0.235702260396
663	636	0.19245008973
663	54	0.19245008973
663	345	0.117851130198
663	459	0.408248290464
663	112	0.408248290464
663	291	0.333333333333
663	240	0.333333333333
663	549	0.288675134595
663	468	0.288675134595
663	356	0.258198889747
663	279	0.235702260396
663	268	0.235702260396
663	201	0.235702260396
663	290	0.5
663	240	0.408248290464
663	356	0.316227766017
663	635	0.267261241912
663	459	0.25
663	367	0.25
663	329	0.25
663	112	0.25
663	281	0.235702260396
663	271	0.22360679775
663	69	0.207950097964
663	652	0.164398987305
663	638	0.116247638744
663	344	0.116247638744
663	112	0.116247638744
663	110	0.116247638744
663	663	0.0949157995752
663	603	0.0949157995752
663	600	0.0949157995752
663	132	0.0949157995752
663	146	0.94249864086
663	130	0.800766986093
663	457	0.653823506265
663	199	0.653823506265
663	503	0.647870866462
663	2	0.516227766017
663	233	0.506449510225
663	249	0.5
663	513	0.41819884605
663	345	0.400383493047
663	459	0.288675134595
663	112	0.288675134595
663	386	0.235702260396
663	291	0.235702260396
663	240	0.235702260396
663	116	0.235702260396
663	617	0.204124145232
663	549	0.204124145232
663	468	0.204124145232
663	356	0.182574185835
663	329	0.666666666667
663	188	0.666666666667
663	80	0.596284794
663	610	0.544331053952
663	351	0.544331053952
663	240	0.544331053952
663	601	0.534522483825
663	55	0.471404520791
663	356	0.421637021356
663	330	0.421637021356
663	112	0.5
663	386	0.408248290464
663	291	0.408248290464
663	240	0.408248290464
663	549	0.353553390593
663	468	0.353553390593
663	356	0.316227766017
663	279	0.288675134595
663	268	0.288675134595
663	201	0.288675134595
663	188	0.439826405627
663	402	0.333333333333
663	401	0.333333333333
663	399	0.333333333333
663	398	0.333333333333
663	396	0.333333333333
663	395	0.333333333333
663	392	0.333333333333
663	390	0.333333333333
663	385	0.333333333333
663	188	0.471404520791
663	631	0.333333333333
663	630	0.333333333333
663	629	0.333333333333
663	626	0.333333333333
663	624	0.333333333333
663	622	0.333333333333
663	619	0.333333333333
663	618	0.333333333333
663	614	0.333333333333
663	16	0.854483683747
663	479	0.76980035892
663	97	0.57735026919
663	42	0.57735026919
663	136	0.38490017946
663	457	0.333333333333
663	199	0.333333333333
663	146	0.333333333333
663	209	0.333333333333
663	55	0.288675134595
663	442	0.57735026919
663	441	0.57735026919
663	440	0.57735026919
663	439	0.57735026919
663	437	0.57735026919
663	436	0.57735026919
663	429	0.57735026919
663	428	0.57735026919
663	427	0.57735026919
663	425	0.57735026919
663	607	0.5
663	121	0.353553390593
663	343	0.25
663	130	0.25
663	400	0.22360679775
663	2	0.22360679775
663	457	0.204124145232
663	199	0.204124145232
663	146	0.204124145232
663	54	0.204124145232
663	635	0.534522483825
